nvBench_id,hardness,chart_type,nl4dv_output,db_id,table_name,query
3845,Hard,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, give me the comparison about the amount of founder over the founder , and group by attribute founder by a bar chart, display in ascending by the Y."
3846,Easy,Bar,FALSE,gas_company,gas_station,Show the number of gas stations for each manager in a bar chart.
3847,Hard,Bar,FALSE,local_govt_and_lot,Customers,"What is the proportion of each customer's move in date? Show me the bar chart, sort X from low to high order please."
3848,Medium,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, draw a bar chart about the distribution of job_id and salary , and order by the X in descending."
3849,Medium,Bar,TRUE,party_host,HOST,"A bar chart about how many hosts does each nationality have? List the nationality and the count, show in descending by the y axis please."
3850,Extra Hard,Bar,TRUE,world_1,country,"What is the official language used in the country the name of whose head of state is Beatrix, and count them by a bar chart, and rank in desc by the x axis."
3851,Medium,Bar,TRUE,farm,city,"What are the statuses and average populations of each city Plot them as bar chart, and list by the y-axis in asc."
3852,Easy,Bar,FALSE,assets_maintenance,Parts,which parts have more than 2 faults? Show the part name and id.
3853,Medium,Bar,TRUE,network_1,Highschooler,"Show the names and their average grades of each high schooler, order X-axis in asc order."
3854,Medium,Bar,TRUE,university_basketball,basketball_match,"Bar chart x axis acc road y axis the average of school id, and sort bar in asc order please."
3855,Medium,Bar,FALSE,tracking_orders,orders,"Compare the number of names of each product by a bar chart.
"
3856,Hard,Bar,TRUE,party_host,party,"Show the total number of the last year of parties with the theme ""Spring"" or ""Teqnology"" with a bar chart, bin the last year into weekday interval, and count the first year."
3857,Easy,Bar,TRUE,hr_1,employees,"Just show the first name of the employee and list their manager's id in the Y-axis of the bar chart, could you rank in desc by the y-axis?"
3858,Medium,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, give me the comparison about employee_id over the job_id , and sort in asc by the bar."
3859,Hard,Bar,FALSE,phone_market,phone_market,"For each phone, show its names and total number of stocks Visualize by bar chart, and could you sort in ascending by the names?"
3860,Hard,Bar,FALSE,tracking_share_transactions,PURCHASES,A bar chart for what are the number of the purchase details of transactions with amount bigger than 10000?
3861,Easy,Line,FALSE,hr_1,employees,"For those employees who did not have any job in the past, visualize a line chart about the change of  manager_id over  hire_date ."
3862,Hard,Stacked Bar,TRUE,ship_mission,ship,"What is the total number of every ship type by categorizing by nationality?, and sort the number of type in ascending order."
3863,Extra Hard,Bar,TRUE,hr_1,employees,"For all employees who have the letters D or S in their first name, find job_id and the sum of employee_id , and group by attribute job_id, and visualize them by a bar chart, and could you list bar in asc order?"
3864,Medium,Bar,TRUE,wrestler,elimination,"What is the number of their teams in elimination? Draw a bar chart, and list x axis in desc order."
3865,Extra Hard,Pie,FALSE,dog_kennels,Professionals,Give me the number of professionals who did not perform any treatment on dogs for each role in a pie chart.
3866,Medium,Bar,TRUE,student_transcripts_tracking,Courses,"Display a bar chart for what are the names and id of courses having at most 2 sections?, order by the x axis in desc please."
3867,Hard,Bar,TRUE,course_teach,course_arrange,"Show the number of teachers of each course with a bar chart, could you show by the Course in desc?"
3868,Hard,Bar,TRUE,hr_1,employees,"Visualize a bar chart for simply show the department of the employee and the corresponding salary, order bar in ascending order please."
3869,Easy,Bar,TRUE,network_2,Person,Visualize a bar chart for what is average age for different job title?
3870,Medium,Bar,FALSE,gas_company,gas_station,"Show the number of gas stations for each manager in a bar chart, and show by the names in ascending."
3871,Extra Hard,Line,TRUE,hr_1,employees,"For all employees who have the letters D or S in their first name, show me about the change of employee_id over hire_date in a line chart, and list by the x-axis from low to high."
3872,Medium,Bar,FALSE,customers_campaigns_ecommerce,mailshot_campaigns,"Show all distinct product categories along with the number of mailshots in each category in a bar chart, and show from high to low by the total number please."
3873,Hard,Bar,TRUE,bike_1,weather,"A bar chart for giveing me the number of the dates when the max temperature was higher than 85, sort Y in asc order."
3874,Medium,Bar,TRUE,manufactory_1,products,"Bar chart of mean price from each name, I want to display from low to high by the y axis."
3875,Easy,Bar,TRUE,swimming,swimmer,"Give me the comparison about ID over the meter_400 by a bar chart, show in descending by the ID."
3876,Medium,Bar,FALSE,behavior_monitoring,Student_Addresses,Draw a bar chart about the distribution of  date_address_from and the amount of date_address_from bin date_address_from by weekday.
3877,Hard,Bar,TRUE,hr_1,employees,"For those employees who did not have any job in the past, give me the comparison about the sum of department_id over the job_id , and group by attribute job_id, and I want to rank in asc by the total number."
3878,Easy,Scatter,TRUE,customers_card_transactions,Customers_cards,Show all customer ids and the number of cards owned by each customer with a scatter chart.
3879,Easy,Bar,FALSE,product_catalog,Catalogs,"Find the dates on which more than one revisions were made, and the bin the date of latest revision into weekday interval and count them as a bar chart."
3880,Easy,Pie,FALSE,customers_and_invoices,Accounts,Show the number of accounts in a pie chart that groups by other account details.
3881,Easy,Bar,FALSE,college_1,student,Find the minimum gpa of all students in each department with a bar chart.
3882,Extra Hard,Bar,FALSE,cre_Drama_Workshop_Groups,Bookings,"A bar chart for what are the number of the names of the workshop groups that have bookings with status code ""stop""?, list bars from low to high order please."
3883,Medium,Bar,FALSE,tracking_share_transactions,LOTS,"A bar chart groups the lot details, and computes the number of each lot details, and list by the how many lot details in desc."
3884,Easy,Bar,TRUE,ship_mission,mission,Compare the total number of each fate with a bar chart.
3885,Hard,Bar,FALSE,customers_campaigns_ecommerce,customer_addresses,"Show how many customer addresses in each address type code with a bar chart, show y-axis in ascending order."
3886,Hard,Bar,FALSE,college_1,CLASS,"How many courses for each teacher? Show me a bar chart, and sort bar from high to low order."
3887,Easy,Bar,FALSE,coffee_shop,shop,Find the address and staff number of the shops that do not have any happy hour. Visualize by bar chart.
3888,Easy,Bar,FALSE,university_basketball,basketball_match,"Give me the comparison about School_ID over the All_Games by a bar chart, could you list by the names in asc?"
3889,Medium,Bar,FALSE,wine_1,WINE,"Give me a bar chart for the number of year of each year, order by the how many year in ascending."
3890,Medium,Bar,FALSE,tracking_share_transactions,INVESTORS,"Show all investor details, and count them by a bar chart, and sort from low to high by the x axis please."
3891,Hard,Bar,FALSE,cre_Doc_Control_Systems,ROLES,"How many employees does each role have? Plot a bar chart listing role id and number of employees, rank by the x-axis in asc."
3892,Easy,Bar,FALSE,hr_1,employees,"Show me manager_id by last name in a histogram, show in asc by the y axis."
3893,Medium,Grouping Scatter,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, return a scatter chart about the correlation between  code and  price , and group by attribute name."
3894,Easy,Bar,TRUE,hr_1,employees,"Just show the employee's last name and their employee id using a bar chart, and I want to display by the x axis in desc."
3895,Medium,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, give me the comparison about manager_id over the email by a bar chart, show by the y axis in desc."
